Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",38.648165,Gray,Y,Mutual Information,14745,0.9,N,0.8717948717948718,0.9166666666666667,0.43740426680095257,2.0444033977329776
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",36.526636,Gray,Y,Mutual Information,13926,0.85,N,0.8717948717948718,0.9166666666666667,0.437548799275291,2.043728084071714
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.421584,Gray,Y,Mutual Information,13107,0.8,N,0.8717948717948718,0.9166666666666667,0.44042193038694566,2.030395644570007
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",80.698023,Gray,Y,L1 regularisation,16381,1.0,N,0.8717948717948718,0.9166666666666667,0.4413940015832081,2.0259241539833117
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",27.852323,Gray,Y,Mutual Information,10649,0.65,N,0.8717948717948718,0.9166666666666667,0.44232016367581933,2.021682126809303
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",43.316597,Gray,N,,16384,1.0,N,0.8717948717948718,0.9166666666666667,0.44293583427905286,2.018872035237947
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",25.980182,Gray,Y,Mutual Information,9830,0.6,N,0.8589743589743589,0.9090909090909092,0.4423301811665443,1.9985808603455477
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",40.973841,Gray,Y,Mutual Information,15564,0.95,N,0.8717948717948718,0.9166666666666667,0.45070779839962044,1.984058790209569
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",29.888484,Gray,Y,Mutual Information,11468,0.7,N,0.8717948717948718,0.9166666666666667,0.4576083590305953,1.9541399355665654
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",32.218749,Gray,Y,Mutual Information,12288,0.75,N,0.8717948717948718,0.9166666666666667,0.45904479309284313,1.9480250787855218
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",30.792123,Gray,Y,Mutual Information,13926,0.85,N,0.8717948717948718,0.9166666666666667,0.49734059295286626,1.7980248986342382
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",23.524245,Gray,Y,Mutual Information,10649,0.65,N,0.8717948717948718,0.9166666666666667,0.5019648800512392,1.7814608247881578
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",29.25,Gray,Y,Mutual Information,13107,0.8,N,0.8717948717948718,0.9166666666666667,0.5021202826214495,1.780909475638397
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",32.47519,Gray,Y,Mutual Information,14745,0.9,N,0.8589743589743589,0.9075630252100839,0.49606788684095066,1.7805399533459725
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",21.709988,Gray,Y,Mutual Information,9830,0.6,N,0.8589743589743589,0.9075630252100839,0.501255622055059,1.7621122900746264
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",36.06786,Gray,N,,16384,1.0,N,0.8461538461538461,0.9,0.5030378524226443,1.7356087993620366
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.277421,Gray,Y,Mutual Information,15564,0.95,N,0.8589743589743589,0.9075630252100839,0.5129996687008828,1.7217724415475857
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",25.261668,Gray,Y,Mutual Information,11468,0.7,N,0.8717948717948718,0.9166666666666667,0.524365044536248,1.705359231223418
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",27.209008,Gray,Y,Mutual Information,12288,0.75,N,0.8717948717948718,0.9166666666666667,0.5264176800075392,1.698709604924292
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.441514,Gray,Y,Mutual Information,13926,0.85,Y,0.8461538461538461,0.8965517241379309,1.6199519054565708,0.5378880584114036
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.704428,Gray,Y,Mutual Information,10649,0.65,Y,0.8461538461538461,0.8965517241379309,1.6246169836103792,0.5363435160018364
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9.464176,Gray,Y,Mutual Information,14745,0.9,Y,0.8333333333333334,0.8888888888888888,1.607699555768724,0.5356169366479483
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5.851157,Gray,Y,Mutual Information,9830,0.6,Y,0.8333333333333334,0.8869565217391304,1.61054807425844,0.5340697004231163
full_model,,11.65611,Gray,,,16384,1.0,Y,0.8333333333333334,0.8888888888888888,1.6205338422977202,0.5313749633825359
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.934504,Gray,Y,Mutual Information,13107,0.8,Y,0.8461538461538461,0.8965517241379309,1.6629962751795149,0.5239655663400863
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10.298529,Gray,Y,Mutual Information,15564,0.95,Y,0.8461538461538461,0.8965517241379309,1.666402804611471,0.5228944542907489
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.936366,Gray,Y,Mutual Information,11468,0.7,Y,0.8461538461538461,0.8965517241379309,1.7337877123194227,0.5025717848583735
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.839011,Gray,Y,Mutual Information,12288,0.75,Y,0.8333333333333334,0.8888888888888888,1.753828209114655,0.4909894290877019
