Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4.150394,Gray,Y,L1 regularisation,784,1.0,N,0.8461538461538461,0.9016393442622951,0.43081778923487474,2.028459866432388
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.772528,Gray,Y,Mutual Information,666,0.85,N,0.8333333333333334,0.8943089430894309,0.4263516803180141,2.0260765421800637
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.049055,Gray,N,,784,1.0,N,0.8461538461538461,0.9016393442622951,0.4317344219332354,2.0241531617861415
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.991461,Gray,Y,Mutual Information,705,0.9,N,0.8333333333333334,0.8943089430894309,0.4296323346136274,2.010605507586446
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.938898,Gray,Y,Mutual Information,744,0.95,N,0.8333333333333334,0.8943089430894309,0.4329667593228872,1.995121148705051
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.559223,Gray,Y,Mutual Information,588,0.75,N,0.8333333333333334,0.8943089430894309,0.4346671910441654,1.9873161720264538
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.533281,Gray,Y,Mutual Information,548,0.7,N,0.8333333333333334,0.8925619834710744,0.4405096842270613,1.9589754534372423
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.65538,Gray,Y,Mutual Information,627,0.8,N,0.8205128205128205,0.8852459016393444,0.43715491777093657,1.9509773913214445
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.373383,Gray,Y,Mutual Information,509,0.65,N,0.8076923076923077,0.8760330578512396,0.4357761247325242,1.9318696803054598
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.212073,Gray,Y,Mutual Information,470,0.6,N,0.8205128205128205,0.8852459016393444,0.45058800699012735,1.8928141624834003
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.563972,Gray,Y,Mutual Information,705,0.9,N,0.8333333333333334,0.8907563025210085,0.4566779592915981,1.887642703984183
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.739879,Gray,N,,784,1.0,N,0.8333333333333334,0.8925619834710744,0.46153988909017957,1.86971414345856
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.68147,Gray,Y,Mutual Information,666,0.85,N,0.8205128205128205,0.8813559322033898,0.4552024003079013,1.8693538869358524
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.709518,Gray,Y,Mutual Information,744,0.95,N,0.8333333333333334,0.8925619834710744,0.46198865411964873,1.8678979466424563
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.325516,Gray,Y,Mutual Information,588,0.75,N,0.8205128205128205,0.8833333333333334,0.46437679046334485,1.834551369531296
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.148827,Gray,Y,Mutual Information,509,0.65,N,0.8205128205128205,0.8852459016393444,0.46505020566614125,1.833951153412376
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.392273,Gray,Y,Mutual Information,627,0.8,N,0.8205128205128205,0.8833333333333334,0.47095987315883864,1.8089079887189297
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.232758,Gray,Y,Mutual Information,548,0.7,N,0.8076923076923077,0.8760330578512396,0.4739943257172638,1.7761028710582967
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.060187,Gray,Y,Mutual Information,470,0.6,N,0.7948717948717948,0.8666666666666667,0.4800160321075557,1.73071142461984
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.92413,Gray,Y,Mutual Information,744,0.95,N,0.8589743589743589,0.905982905982906,1.455207753606139,0.606427934631168
full_model,,1.965301,Gray,,,784,1.0,N,0.8717948717948718,0.9137931034482759,1.529478825771221,0.5837243200613734
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.87849,Gray,Y,Mutual Information,705,0.9,N,0.8589743589743589,0.905982905982906,1.6158273380154948,0.5461466158645782
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.87114,Gray,Y,Mutual Information,666,0.85,N,0.8461538461538461,0.8983050847457625,1.7037293919331238,0.511953054035263
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.85826,Gray,Y,Mutual Information,627,0.8,N,0.8333333333333334,0.8888888888888888,1.7528110533362127,0.49127435012012016
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.921535,Gray,Y,Mutual Information,588,0.75,N,0.8461538461538461,0.8983050847457625,1.7919557383848606,0.48674721521635855
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.835702,Gray,Y,Mutual Information,509,0.65,N,0.8076923076923077,0.8739495798319329,1.7926739097110107,0.4690317291992415
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.807187,Gray,Y,Mutual Information,548,0.7,N,0.8333333333333334,0.8907563025210085,1.885606745425198,0.4571710511847913
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",0.818419,Gray,Y,Mutual Information,470,0.6,N,0.8205128205128205,0.8833333333333334,1.9957410817632955,0.42687054182919265
