Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.933826,Gray,Y,Mutual Information,2457,0.6,N,0.8205128205128205,0.8870967741935484,0.41984375679253133,2.0336250891902576
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.33932,Gray,Y,Mutual Information,2662,0.65,N,0.8205128205128205,0.8870967741935484,0.422804674502854,2.019383532968534
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",21.225057,Gray,Y,L1 regularisation,4096,1.0,N,0.8461538461538461,0.9016393442622951,0.4353861590066427,2.007175876242629
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10.791701,Gray,N,,4096,1.0,N,0.8461538461538461,0.9016393442622951,0.43675623264081725,2.000879506456298
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10.295068,Gray,Y,Mutual Information,3891,0.95,N,0.8589743589743589,0.9090909090909092,0.4459614868563101,1.9823071276051056
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.4847,Gray,Y,Mutual Information,2867,0.7,N,0.8205128205128205,0.8870967741935484,0.43123899387854636,1.9798877408420281
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.071037,Gray,Y,Mutual Information,3072,0.75,N,0.8333333333333334,0.8943089430894309,0.4379729375121093,1.9723162419995384
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9.38341,Gray,Y,Mutual Information,3276,0.8,N,0.8461538461538461,0.9016393442622951,0.453313010286539,1.9277995013990024
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9.626386,Gray,Y,Mutual Information,3686,0.9,N,0.8461538461538461,0.9016393442622951,0.45545615435168746,1.9187282614547303
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9.069323,Gray,Y,Mutual Information,3481,0.85,N,0.8461538461538461,0.9016393442622951,0.4634224480869011,1.8857450665492952
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5.816612,Gray,Y,Mutual Information,2662,0.65,N,0.8333333333333334,0.8925619834710744,0.475363242457467,1.8153436810575776
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9.231628,Gray,N,,4096,1.0,N,0.8461538461538461,0.9016393442622951,0.49475147797644925,1.766334481267925
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5.297154,Gray,Y,Mutual Information,2457,0.6,N,0.7948717948717948,0.8688524590163934,0.4722015273433578,1.761667590581959
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.44777,Gray,Y,Mutual Information,3891,0.95,N,0.8589743589743589,0.9090909090909092,0.5121823952569878,1.72601136278624
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.683432,Gray,Y,Mutual Information,3072,0.75,N,0.8333333333333334,0.8925619834710744,0.5000638930298218,1.7256747996215378
