Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5681.236113,Rgb,Y,Mutual Information,143001.0,0.95,N,0.6949152542372882,0.6447593490148172,0.8858610559161786,0.7561426220879425
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",11022.660179,Rgb,Y,L1 regularisation,150528.0,1.0,N,0.6939182452642074,0.6435864495398406,0.8856385289731233,0.7551075585853592
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7896.564211,Rgb,N,,150528.0,1.0,N,0.6939182452642074,0.6435864495398406,0.8858534146465528,0.7549243885556958
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4925.584754,Rgb,Y,Mutual Information,127948.0,0.85,N,0.6919242273180458,0.6428098918604412,0.88672090719952,0.7526235754347451
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5296.236789,Rgb,Y,Mutual Information,135475.0,0.9,N,0.6919242273180458,0.6419722607856351,0.8863208854804597,0.752490723142893
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3941.762535,Rgb,Y,Mutual Information,105369.0,0.7,N,0.6929212362911267,0.645178151857327,0.8902569852056955,0.7515242286132039
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4318.679205,Rgb,Y,Mutual Information,112896.0,0.75,N,0.6909272183449651,0.6423621182982692,0.8884526430549455,0.7503435028673657
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4626.137619,Rgb,Y,Mutual Information,120422.0,0.8,N,0.6899302093718843,0.6405825553788081,0.8875633040104979,0.7495311932899354
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3679.028029,Rgb,Y,Mutual Information,97843.0,0.65,N,0.6909272183449651,0.6431447540992072,0.8907596039721676,0.748839510960724
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3494.587168,Rgb,Y,Mutual Information,90316.0,0.6,N,0.6869391824526421,0.638133268615305,0.8921676078311989,0.7426140780257151
