Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3719.827756,Gray,Y,L1 regularisation,50176.0,1.0,N,0.6819541375872383,0.5991742173132145,1.0435563933450511,0.613828041814722
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1973.534575,Gray,N,,50176.0,1.0,N,0.6819541375872383,0.5991742173132145,1.0438115189911432,0.613678011590962
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1788.970515,Gray,Y,Mutual Information,47667.0,0.95,N,0.6819541375872383,0.6000106592298599,1.0451672882926095,0.6132821086045097
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1712.905502,Gray,Y,Mutual Information,45158.0,0.9,N,0.6819541375872383,0.6007811875136498,1.0464802312415724,0.6128808202994033
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1612.905143,Gray,Y,Mutual Information,42649.0,0.85,N,0.6809571286141576,0.5994434180974418,1.047483683373455,0.611179232209149
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1121.728815,Gray,Y,Mutual Information,30105.0,0.6,N,0.6819541375872383,0.6030552554010574,1.0530216942791475,0.6101533330079951
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1217.926587,Gray,Y,Mutual Information,32614.0,0.65,N,0.6799601196410767,0.6019135568538602,1.0509141960004116,0.6098850321812738
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1512.151435,Gray,Y,Mutual Information,40140.0,0.8,N,0.678963110667996,0.5975907587367387,1.0489087702090711,0.6085152044015653
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1432.398416,Gray,Y,Mutual Information,37632.0,0.75,N,0.6779661016949152,0.5966163540343012,1.0496784679265743,0.6071299424893863
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1312.537579,Gray,Y,Mutual Information,35123.0,0.7,N,0.6779661016949152,0.597436325221677,1.0506108986532239,0.60698134226074
