Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",82.639975,Rgb,Y,Mutual Information,2234,0.95,N,0.6959122632103689,0.6476109120281455,0.8897776652733944,0.7549769047224294
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",76.93202,Rgb,Y,Mutual Information,2116,0.9,N,0.6949152542372882,0.6464422508144241,0.8890089312395593,0.7544117150664821
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",73.672029,Rgb,Y,Mutual Information,1999,0.85,N,0.6919242273180458,0.6429482345231727,0.8895904534429273,0.7502735987526302
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",173.426021,Rgb,Y,L1 regularisation,[2352 2352 2352 2352 2352 2352 2352],1.0,N,0.6919242273180458,0.642299811828021,0.8893261961913962,0.7501319790533427
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",84.788846,Rgb,N,,2352,1.0,N,0.6919242273180458,0.642299811828021,0.8896043646466132,0.7498974219152321
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",66.428306,Rgb,Y,Mutual Information,1881,0.8,N,0.6909272183449651,0.6421473448303044,0.8899001240065444,0.7490023471248926
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",62.222619,Rgb,Y,Mutual Information,1764,0.75,N,0.6899302093718843,0.6416197886131174,0.8907154089762365,0.7474609648414234
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",59.315006,Rgb,Y,Mutual Information,1646,0.7,N,0.6859421734795613,0.6379888213996561,0.8917507839072613,0.742321183659818
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",54.267492,Rgb,Y,Mutual Information,1528,0.65,N,0.6869391824526421,0.6393136246435543,0.894343526254387,0.7414672148691537
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",51.780457,Rgb,Y,Mutual Information,1411,0.6,N,0.6819541375872383,0.6326423622532246,0.9002864755963615,0.7300989937506598
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",65.981748,Rgb,Y,Mutual Information,2116,0.9,N,0.6889332003988036,0.6417837069948479,0.9123899475287617,0.7292479005264921
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",54.616815,Rgb,Y,Mutual Information,1764,0.75,N,0.6889332003988036,0.6443886578737329,0.9143122115721386,0.7291392597611271
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",71.403736,Rgb,Y,Mutual Information,2234,0.95,N,0.6889332003988036,0.6425359807368287,0.9134013076883981,0.7288522415767418
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",48.659365,Rgb,Y,Mutual Information,1528,0.65,N,0.6899302093718843,0.6461291398186205,0.9171788406862833,0.7283526886592763
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",72.051795,Rgb,N,,2352,1.0,N,0.6879361914257228,0.6412476400789943,0.9129980188744595,0.7279226263510022
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",60.098979,Rgb,Y,Mutual Information,1881,0.8,N,0.6859421734795613,0.6402822165477821,0.913571788395932,0.7258457446217529
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",51.767955,Rgb,Y,Mutual Information,1646,0.7,N,0.6859421734795613,0.6413667837945489,0.9147044997188715,0.7255397550148982
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",63.321113,Rgb,Y,Mutual Information,1999,0.85,N,0.6859421734795613,0.6384196911048484,0.913389908746613,0.7249707117969737
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",43.889663,Rgb,Y,Mutual Information,1411,0.6,N,0.6869391824526421,0.6422844889674663,0.9236362081538654,0.7195601794763536
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",13.313861,Rgb,Y,Mutual Information,1411,0.6,N,0.6779661016949152,0.650078934690675,1.171396262825318,0.5668641255446929
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",14.073648,Rgb,Y,Mutual Information,1528,0.65,N,0.6769690927218345,0.6467388967069699,1.1761828186139516,0.5627135375896329
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",16.670754,Rgb,Y,Mutual Information,1881,0.8,N,0.6809571286141576,0.6489392586338832,1.1869680532921651,0.5602073213173054
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",17.37796,Rgb,Y,Mutual Information,1999,0.85,N,0.6729810568295115,0.641872627251163,1.1762542450427436,0.5589155956809723
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",16.280373,Rgb,Y,Mutual Information,1764,0.75,N,0.674975074775673,0.6433833072694016,1.1798686317740397,0.558688631319405
