Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",41.263117,Gray,Y,Mutual Information,666.0,0.85,N,0.6809571286141576,0.5961030243027615,1.0507027296175173,0.6077171577263352
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",30.100781,Gray,Y,Mutual Information,470.0,0.6,N,0.6799601196410767,0.5915537968652758,1.0487693138906526,0.6061933256749176
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",37.957658,Gray,Y,Mutual Information,588.0,0.75,N,0.678963110667996,0.5928034405803931,1.0527465064261026,0.604023163926624
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.914643,Gray,Y,Mutual Information,509.0,0.65,N,0.6799601196410767,0.5920667987348114,1.0540659223494515,0.6033905903819631
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",40.96133,Gray,Y,Mutual Information,627.0,0.8,N,0.6779661016949152,0.5914191222857171,1.0524518920902948,0.6030609254069952
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",45.385949,Gray,Y,Mutual Information,744.0,0.95,N,0.674975074775673,0.5887662063332659,1.0480156575619857,0.6029209926351667
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.551263,Gray,Y,Mutual Information,548.0,0.7,N,0.6779661016949152,0.5905222417792689,1.052558085348356,0.6025740342179613
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",95.844425,Gray,Y,L1 regularisation,784.0,1.0,N,0.6739780658025922,0.5866602156113638,1.0467228136049056,0.6021834362587012
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",45.075798,Gray,Y,Mutual Information,705.0,0.9,N,0.674975074775673,0.5886088180379666,1.0492112782506136,0.6021589354817349
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",50.611428,Gray,N,,784.0,1.0,N,0.6739780658025922,0.5866602156113638,1.0470536045174432,0.6019931911675849
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",25.206106,Gray,Y,Mutual Information,470.0,0.6,N,0.6829511465603191,0.5997080754067065,1.0693258566798902,0.5997513358320474
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",32.759798,Gray,Y,Mutual Information,666.0,0.85,N,0.6809571286141576,0.6012125716728433,1.0745635940046618,0.5966001953912458
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",31.404064,Gray,Y,Mutual Information,588.0,0.75,N,0.6809571286141576,0.6017856986994253,1.0764705528084058,0.5958095295626216
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",26.565274,Gray,Y,Mutual Information,509.0,0.65,N,0.6819541375872383,0.5983068074632638,1.0764597771767477,0.5946626953439299
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",29.232606,Gray,Y,Mutual Information,548.0,0.7,N,0.678963110667996,0.5979592019456286,1.0763731576756346,0.593159678642983
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",38.231395,Gray,Y,Mutual Information,705.0,0.9,N,0.6769690927218345,0.5956601196424415,1.0733371499854272,0.5928375871372544
