Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",11239.440637,Gray,Y,Mutual Information,15564.0,0.95,N,0.13334666133546583,0.12527913019210588,2.528036905895484,0.0511515063178955
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",12100.917426,Gray,N,,16384.0,1.0,N,0.13254698120751698,0.12480211119973761,2.5324239040862837,0.05081082436317231
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",28867.521359,Gray,Y,L1 regularisation,16384.0,1.0,N,0.1323470611755298,0.12458332164325615,2.5320723666912763,0.05073519742141561
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10736.692941,Gray,Y,Mutual Information,14745.0,0.9,N,0.13064774090363854,0.12262893634877976,2.5277022643218787,0.05010018007804537
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7120.399408,Gray,Y,Mutual Information,9830.0,0.6,N,0.12734906037584967,0.11881071599844943,2.487546229021365,0.04947843250156234
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10063.902878,Gray,Y,Mutual Information,13926.0,0.85,N,0.1288484606157537,0.12070408537161215,2.522027908011731,0.049474580593381175
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9499.000779,Gray,Y,Mutual Information,15564.0,0.95,N,0.1323470611755298,0.1275107006574576,2.637581001238078,0.04926062208345647
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7721.89357,Gray,Y,Mutual Information,10649.0,0.65,N,0.12714914034386246,0.1188130628280662,2.500168226758325,0.04918913066318722
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8306.896257,Gray,Y,Mutual Information,11468.0,0.7,N,0.12714914034386246,0.118948340365338,2.5054782390311128,0.04911187750015506
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",10254.513082,Gray,N,,16384.0,1.0,N,0.13184726109556177,0.1268824889923139,2.645859602486675,0.048893325602898975
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9505.683586,Gray,Y,Mutual Information,13107.0,0.8,N,0.12694922031187525,0.11910571158414826,2.5205721862541757,0.048809340442196564
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6624.789579,Gray,Y,Mutual Information,10649.0,0.65,N,0.1287485005997601,0.12203250113639036,2.585871862759484,0.04849060878610829
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8823.786819,Gray,Y,Mutual Information,12288.0,0.75,N,0.1255497800879648,0.11742417741668303,2.5140156976212267,0.048323874376470864
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9073.996433,Gray,Y,Mutual Information,14745.0,0.9,N,0.12984806077568972,0.12440744762034683,2.63553402492404,0.04823605121230878
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2174.39227,Gray,Y,Mutual Information,9830.0,0.6,N,0.12754898040783685,0.12184303214630951,2.5968892143135296,0.048017453185824774
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8416.788251,Gray,Y,Mutual Information,13107.0,0.8,N,0.12844862055177927,0.12245073979109035,2.6225498785809327,0.04783500256602018
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8745.31693,Gray,Y,Mutual Information,13926.0,0.85,N,0.1283486605357857,0.12284661564179304,2.626359654037965,0.0478219492504334
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7572.384833,Gray,Y,Mutual Information,12288.0,0.75,N,0.12674930027988804,0.12079465333192586,2.6108460224833423,0.0474068465700553
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6011.29477,Gray,Y,Mutual Information,9830.0,0.6,N,0.1249500199920032,0.11815618777134268,2.5646853751581076,0.04739493781929467
full_model,,3680.72732,Gray,,,16384.0,1.0,N,0.13164734106357456,0.12906808120087335,2.755219951942909,0.047312996205729096
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2415.67807,Gray,Y,Mutual Information,10649.0,0.65,N,0.12714914034386246,0.12184560381778846,2.6318924205976613,0.047303366621859896
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6990.483068,Gray,Y,Mutual Information,11468.0,0.7,N,0.12594962015193922,0.119350659270707,2.595829198501682,0.04724892523056487
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3493.875683,Gray,Y,Mutual Information,15564.0,0.95,N,0.13174730107956817,0.12810134888796185,2.7569919165606915,0.04712539206347901
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3251.387564,Gray,Y,Mutual Information,14745.0,0.9,N,0.1288484606157537,0.12591126542022937,2.7194073959620226,0.04684103720800884
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2561.790892,Gray,Y,Mutual Information,11468.0,0.7,N,0.12764894042383046,0.12266027425395999,2.6752185549401,0.046782946801779156
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3077.383012,Gray,Y,Mutual Information,13926.0,0.85,N,0.12794882047181128,0.1230158245910508,2.687377972696983,0.04669321688511878
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2916.871003,Gray,Y,Mutual Information,13107.0,0.8,N,0.12704918032786885,0.12268020497831074,2.7143736067611783,0.04600129191577271
