Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1258.783339,Rgb,Y,Mutual Information,1646.0,0.7,N,0.33836465413834466,0.3188315210080721,1.8218982851668366,0.18036028149788708
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1532.205315,Rgb,Y,Mutual Information,1999.0,0.85,N,0.3360655737704918,0.3173866509274936,1.8239893899870896,0.17912720004983432
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1081.485885,Rgb,Y,Mutual Information,1646.0,0.7,N,0.33576569372251097,0.31695125544192926,1.8252295931906626,0.1788040670608001
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1154.588188,Rgb,Y,Mutual Information,1764.0,0.75,N,0.33446621351459416,0.3167530818661192,1.8260023112617174,0.17831831081603033
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3965.158609,Rgb,Y,L1 regularisation,2352.0,1.0,N,0.33406637345061974,0.3161493135415721,1.8244755353308733,0.17819249269195422
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",359.18118,Rgb,Y,Mutual Information,1646.0,0.7,N,0.33466613354658137,0.3161250220873384,1.8266910012943056,0.17813389215056086
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1802.191578,Rgb,N,,2352.0,1.0,N,0.3338664534186325,0.31596485536838625,1.8245477598910893,0.17808010375837147
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1636.190192,Rgb,Y,Mutual Information,2116.0,0.9,N,0.33346661335465816,0.3155324362884497,1.8240578474570768,0.17789979921631294
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1717.829878,Rgb,Y,Mutual Information,2234.0,0.95,N,0.33336665333866455,0.315704508045697,1.8243087485132579,0.17789509640660603
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1379.292803,Rgb,Y,Mutual Information,1764.0,0.75,N,0.33346661335465816,0.31420212325806507,1.822093764295241,0.1777265114738022
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1229.682903,Rgb,Y,Mutual Information,1881.0,0.8,N,0.3328668532586965,0.31542301894566294,1.8282440187107465,0.17729850763070593
